iter	F1	Logloss
0	0.03833828585	0.6906852997
1	0.03510831915	0.6885392803
2	0.0472477598	0.6864432662
3	0.08434693646	0.6843068346
4	0.04759405074	0.6825042624
5	0.02092497919	0.6806287014
6	0.0845150635	0.6781054254
7	0.09854941582	0.6757544251
8	0.1047079288	0.674097521
9	0.09970145891	0.6721926365
10	0.09246594698	0.6707263869
11	0.1029007462	0.6693747765
12	0.1036653924	0.6677130039
13	0.10244614	0.6661331764
14	0.1022759202	0.6645009795
15	0.1023967593	0.6634945138
16	0.1065739287	0.6622475983
17	0.1011489074	0.6612268886
18	0.100704027	0.6599499326
19	0.09530269629	0.65906475
20	0.09929557622	0.658140079
21	0.0990924976	0.6569580699
22	0.09955515513	0.6559938216
23	0.09692177351	0.6551997602
24	0.09410565653	0.6541014935
25	0.09660087099	0.6530828664
26	0.09735162912	0.6524149965
27	0.1010830325	0.6516144391
28	0.1026363227	0.6510587336
29	0.101578354	0.65026261
30	0.1003272768	0.6493282251
31	0.1005586592	0.6487203562
32	0.1033609188	0.6480165079
33	0.1026999605	0.6475259169
34	0.1004457988	0.646816487
35	0.1027578817	0.6463152654
36	0.1020776874	0.6454707401
37	0.1007291843	0.6448763692
38	0.1030788316	0.6444214471
39	0.1019475021	0.6437694395
40	0.102514943	0.6432861543
41	0.1013601219	0.6428394798
42	0.1021881344	0.6421927875
43	0.1019855596	0.6415012736
44	0.1019740553	0.6408438786
45	0.1056718433	0.6403596983
46	0.1069560817	0.639951736
47	0.1068496232	0.6393439309
48	0.1072572938	0.6389916762
49	0.1148009184	0.6383544003
50	0.1163648558	0.637919454
51	0.1158577499	0.6372760877
52	0.1148550319	0.6369416122
53	0.1165222253	0.6363139298
54	0.1153824632	0.6353194755
55	0.1153824632	0.6348245968
56	0.1171206443	0.6344288925
57	0.1199977675	0.6336712409
58	0.1194929924	0.6330167281
59	0.1185872359	0.632629602
60	0.1215469613	0.6321014997
61	0.1214489033	0.6312210471
62	0.1211748939	0.6304771652
63	0.1207618835	0.6300868806
64	0.1202301805	0.6298659115
65	0.1205923442	0.6295890098
66	0.1208158704	0.6291206667
67	0.1206906185	0.6288671313
68	0.1235917457	0.6283879381
69	0.1260930103	0.6278099042
70	0.1277756136	0.6275365469
71	0.1292331647	0.6265455303
72	0.1298571349	0.6262619351
73	0.1293443808	0.6258681786
74	0.1308234772	0.625666142
75	0.1321864595	0.6252811649
76	0.1338434243	0.6247963073
77	0.1333333333	0.624573778
78	0.1339617411	0.6243178472
79	0.1352758697	0.6239408566
80	0.1397813846	0.6235148571
81	0.1410518183	0.623103727
82	0.1414141414	0.6224419964
83	0.1425183388	0.621724004
84	0.142321271	0.6210008953
85	0.1437231346	0.6206021304
86	0.1437310554	0.619947554
87	0.1445491103	0.6196659427
88	0.1474760805	0.6189870295
89	0.1477816263	0.618742513
90	0.148510498	0.6183867251
91	0.1500301816	0.617750986
92	0.1502167115	0.617355611
93	0.1531802991	0.6168368656
94	0.1547977448	0.6166025273
95	0.1578487101	0.6163304883
96	0.1579321274	0.6161739051
97	0.1583693098	0.6159297547
98	0.1594582787	0.6155735971
99	0.1622594188	0.6151150385
100	0.1686223381	0.614671972
101	0.1710162227	0.6140853753
102	0.1720884841	0.6136996081
103	0.1740590306	0.6135244906
104	0.1744639376	0.6132950174
105	0.1756398463	0.6129564141
106	0.1772999838	0.6125982983
107	0.1782648599	0.6122582776
108	0.1795521985	0.6119521735
109	0.1811520017	0.6116792607
110	0.1817985999	0.6114106316
111	0.1839303001	0.6110874724
112	0.1851015801	0.6107202437
113	0.186348746	0.6103912456
114	0.1878085426	0.6101634376
115	0.1884019098	0.609933827
116	0.191914324	0.6091210811
117	0.1931824263	0.6087956693
118	0.1936346617	0.6083725986
119	0.1959192394	0.6077982697
120	0.1972672929	0.6073247836
121	0.1976626287	0.6068352595
122	0.1996695272	0.6065991636
123	0.2017674617	0.6061591272
124	0.2042421987	0.6056179481
125	0.2043136422	0.605187546
126	0.2042290936	0.6050238347
127	0.2053732611	0.6045716804
128	0.205648158	0.6042926876
129	0.2130809496	0.6035422278
130	0.2140743872	0.6032571843
131	0.2147346184	0.6029066039
132	0.2157855862	0.6026442202
133	0.2203737826	0.6020443493
134	0.221415417	0.6016830699
135	0.2224208644	0.6014732205
136	0.2233198466	0.6013211287
137	0.2248688353	0.6004451586
138	0.2258115266	0.6001336561
139	0.2264032283	0.5998931988
140	0.2318537859	0.5991268252
141	0.2332498435	0.598850704
142	0.2334585681	0.5985430772
143	0.2351224596	0.5983503588
144	0.244440989	0.5976981161
145	0.246064623	0.5974724102
146	0.2479056779	0.5971363226
147	0.2494965663	0.5966865055
148	0.2511090478	0.5963421497
149	0.2537982181	0.5960988699
150	0.2536952155	0.5959031034
151	0.2546820333	0.595689896
152	0.2573880865	0.5954365392
153	0.2584985108	0.5950579782
154	0.2617291539	0.5946461661
155	0.2625704045	0.5945330922
156	0.2628992629	0.5943478793
157	0.2638711327	0.5940792661
158	0.2659242989	0.5938468004
159	0.2677141254	0.5936310727
160	0.2683797288	0.5933528974
161	0.2743942703	0.592295159
162	0.2756065374	0.5921648273
163	0.2765374467	0.591997814
164	0.2785772193	0.5914379591
165	0.2805402398	0.5910417197
166	0.2814695033	0.5908940481
167	0.2820033355	0.5907331653
168	0.2835790749	0.5905095495
169	0.2840702604	0.5903463861
170	0.2894935372	0.5897536516
171	0.2894935372	0.5896046416
172	0.2915118031	0.5892804285
