iter	F1	Logloss
0	0	0.691355499
1	0	0.6898587784
2	0	0.6881284293
3	0	0.6863159157
4	0	0.6850320173
5	0	0.6831937407
6	0	0.6817413542
7	0	0.6800493345
8	0	0.6789299147
9	0	0.6777232799
10	0	0.6762484634
11	0	0.6752095968
12	0	0.6741150832
13	0	0.6731061102
14	0	0.6712854227
15	0	0.6706841368
16	0	0.6698490016
17	0	0.6691978394
18	0	0.6677244075
19	0	0.6671339128
20	0	0.6665506234
21	0	0.665936237
22	0	0.6654470317
23	0	0.6650749334
24	0	0.664588059
25	0	0.6641847372
26	0	0.6638459721
27	0	0.6635323734
28	0	0.6632439619
29	0	0.6633015438
30	0	0.6629180344
31	0	0.6628634114
32	0	0.6625368589
33	0	0.66242385
34	0	0.6622118816
35	0	0.6619650237
36	0	0.6617267258
37	0	0.6616451693
38	0	0.6614927965
39	0	0.6614552133
40	0	0.661399405
41	0	0.6611974293
42	0	0.6610708332
43	0	0.6610779377
44	0	0.6610782652
45	0	0.6609798398
46	0	0.6611011059
47	0	0.6608823541
48	0	0.6609535188
49	0	0.6608841387
50	0	0.6607419338
51	0	0.6606745897
52	0	0.6606395949
53	0	0.6607234673
54	0	0.6607142998
55	0	0.6607430459
56	0	0.6607825407
57	0	0.660659205
58	0	0.6605680754
59	0	0.6604633634
60	0	0.6606886349
61	0	0.6593174669
62	0	0.6596721421
63	0	0.6596119453
64	0	0.6596256586
65	0	0.6597129066
66	0	0.6596683338
67	0	0.6596119918
68	0	0.6599117564
69	0	0.6599849592
70	0	0.6600368063
71	0	0.6602224526
72	0	0.6601075881
73	0	0.6601301379
74	0	0.6601174188
75	0	0.660279014
76	0	0.6601330771
77	0	0.660078589
78	0	0.6600789042
79	0	0.6601049861
80	0	0.6602384483
81	0	0.6600828171
82	0	0.6600915505
83	0	0.6602424186
84	0	0.6702112542
85	0	0.6703276259
86	0	0.6715573623
87	0	0.6715217906
88	0	0.6720161745
89	0	0.6721816183
90	0	0.6722421123
91	0	0.6723157303
92	0	0.6723483521
93	0	0.6724143405
94	0	0.6724528273
95	0	0.672433167
96	0	0.6724313684
97	0	0.67257475
98	0	0.6725043875
99	0	0.6725502967
100	0	0.6730594842
101	0	0.6730513627
102	0	0.6730551734
103	0	0.6730094333
104	0	0.6730789342
105	0	0.6797260737
106	0	0.6796921716
107	0	0.6795605571
108	0	0.6796423225
109	0	0.6794755101
110	0	0.6794875398
111	0	0.6797007997
112	0	0.6789332036
113	0	0.6787863476
114	0	0.678612096
115	0	0.678971652
116	0	0.6789867729
117	0	0.6789898627
118	0	0.6794729915
119	0	0.6794118728
120	0	0.6794386721
121	0	0.6811616038
122	0	0.6810109143
123	0	0.6809530859
124	0	0.6818685026
125	0	0.6818306625
126	0	0.6818262968
127	0	0.6818048219
128	0	0.6817947343
129	0	0.6817963895
130	0	0.6817583413
131	0	0.6818127037
132	0	0.6817824765
133	0	0.6815583373
134	0	0.6815453521
135	0	0.6815191803
136	0	0.6817509016
137	0	0.6856825189
138	0	0.6858548492
139	0	0.6856275214
140	0	0.6856478623
141	0	0.6857449491
142	0	0.6858044812
143	0	0.685892706
144	0	0.6858754274
145	0	0.6857568662
146	0	0.6856566533
147	0	0.6856073897
148	0	0.6855376951
149	0	0.6853332195
150	0	0.6851519391
151	0	0.6852947669
152	0	0.6851940984
153	0	0.6851053314
154	0	0.6849679646
155	0	0.684944432
156	0	0.6848654978
157	0	0.6850624348
158	0	0.6855943358
159	0	0.6854439931
160	0	0.6857726645
161	0	0.6855761144
162	0	0.6857553008
163	0	0.6855006942
164	0	0.6864019294
165	0	0.6863946104
166	0	0.6863178731
167	0	0.6863250216
168	0	0.6863172486
169	0	0.6864468231
170	0	0.6870628701
171	0	0.6870436213
172	0	0.6869285456
173	0	0.6870229206
174	0	0.6870560047
175	0	0.6873799732
176	0	0.6873598047
177	0	0.6873370606
178	0	0.6872951732
179	0	0.6871435987
180	0	0.6870852091
181	0	0.6870410299
182	0	0.687089638
183	0	0.6872074119
184	0	0.6871502765
185	0	0.6871005665
186	0	0.6868131191
187	0	0.6870867781
188	0	0.6863002619
189	0	0.6865550371
190	0	0.6850675941
191	0	0.6849363608
192	0	0.6850514626
193	0	0.684826499
194	0	0.6849625175
195	0	0.6849297775
196	0	0.6839610703
197	0	0.6863711466
198	0	0.7049365035
199	0	0.7047530231
200	0	0.7046803948
201	0	0.7049690675
202	0	0.7050090948
203	0	0.7049510876
204	0	0.7048335818
205	0	0.7047742514
206	0	0.7184900654
207	0	0.718513925
208	0	0.7181387608
209	0	0.7181289648
210	0	0.7183840724
211	0	0.7185676007
212	0	0.7185142164
213	0	0.7186592552
214	0	0.7174397453
215	0	0.7173786351
216	0	0.7170498025
217	0	0.7171378237
218	0	0.7166426127
219	0	0.7165387381
220	0	0.717575044
221	0	0.7181963408
222	0	0.7183021575
223	0	0.7185664255
224	0	0.7185188901
225	0	0.7185591096
226	0	0.7179167231
227	0	0.7178877027
228	0	0.7176841968
229	0	0.7174997966
230	0	0.7173850725
231	0	0.7171719798
232	0	0.7174371758
233	0	0.7174708632
234	0	0.7178934386
235	0.008012820513	0.683695826
236	0.006415396953	0.6840732677
237	0.008012820513	0.6844264922
238	0.008012820513	0.6843811181
239	0.0112	0.6836964368
240	0.009607686149	0.6836847304
241	0.009607686149	0.6835720968
242	0.009607686149	0.6835793674
243	0.009607686149	0.6834921177
244	0.009607686149	0.6834407141
245	0.009607686149	0.6834972643
246	0.006415396953	0.6842454615
247	0.006415396953	0.684975489
248	0.006415396953	0.6848009301
249	0.006415396953	0.6848700329
250	0.006415396953	0.6852018517
251	0.008012820513	0.6851096134
252	0.009607686149	0.6850353146
253	0.009607686149	0.6856612765
254	0.0112	0.6857220046
255	0.0112	0.6857996235
256	0.0112	0.6855565631
257	0.01119104716	0.6854872434
258	0.0112	0.685302284
259	0.0112	0.6853060466
260	0.00641025641	0.6871404962
261	0.00641025641	0.6871443253
262	0.00641025641	0.6868195762
263	0.00641025641	0.6867399751
264	0.006405124099	0.6865566247
265	0	0.7387976992
266	0	0.7387930463
267	0	0.7390029724
268	0	0.7389245691
269	0	0.7386863856
270	0	0.7383439111
271	0	0.7381097109
272	0	0.7381879127
273	0	0.7382856501
274	0	0.737991085
275	0	0.7390950319
276	0	0.7389859001
277	0	0.739022327
278	0	0.7387345879
279	0	0.7402878923
280	0	0.740177773
281	0	0.7399756456
282	0	0.7390267872
283	0	0.7390049973
284	0	0.7409564268
285	0	0.7408079693
286	0	0.7406895197
287	0	0.7406417724
288	0	0.740458725
289	0	0.7407742226
290	0	0.7406917359
291	0	0.7406189988
292	0	0.7405660075
293	0	0.7405602826
294	0	0.7408361472
295	0	0.7410413106
296	0	0.7389632386
297	0	0.7393364566
298	0	0.7392848614
299	0	0.7394131794
300	0	0.7392864091
301	0	0.7379864602
302	0	0.737845702
303	0	0.7508832906
304	0	0.7508452985
305	0	0.7508031088
306	0	0.7509216531
307	0	0.7511373741
308	0	0.7511053636
309	0	0.7512123615
310	0	0.7512575851
311	0	0.7512107315
312	0	0.751192291
313	0	0.751893651
314	0	0.7517799496
315	0	0.7516320206
316	0	0.7515130009
317	0	0.7518346056
318	0	0.7530066594
319	0	0.752727407
320	0	0.7526256091
321	0	0.7535377233
322	0	0.7541348128
323	0	0.754007895
324	0	0.7538246453
325	0	0.7537401149
326	0	0.7536570859
327	0	0.7535592427
328	0	0.7534169578
329	0	0.7539762161
330	0	0.7549125041
331	0	0.7553875795
332	0	0.7551904491
333	0	0.7553227255
334	0	0.7552536913
335	0	0.7551529923
336	0	0.7554738554
337	0	0.754957724
338	0	0.7511044828
339	0	0.7491530547
340	0	0.7490426242
341	0	0.7490229892
342	0	0.7491905651
343	0	0.7491687578
344	0	0.7786297925
345	0	0.7785574762
346	0	0.7794324909
347	0	0.7793636701
348	0	0.7793693029
349	0	0.7786787134
350	0	0.7765352878
351	0	0.7761770974
352	0	0.7760517915
353	0	0.7760094635
354	0	0.776352285
355	0	0.7762695494
356	0	0.775920425
357	0	0.7761009856
358	0	0.7761063895
359	0	0.7759910002
360	0	0.7760216106
361	0	0.7759177086
362	0	0.7760050171
363	0	0.7759347957
364	0	0.7766644692
365	0	0.7767407008
366	0	0.7766748468
367	0	0.7766050555
368	0	0.7765836128
369	0	0.7807550122
370	0	0.7809358441
371	0	0.7811037877
372	0	0.7810059953
373	0	0.7808458707
374	0	0.7809126372
375	0	0.7810639077
376	0	0.7809132491
377	0	0.7833442862
378	0	0.7832961354
379	0	0.7832983697
380	0	0.7831918832
381	0	0.7830476364
382	0	0.7823612874
383	0	0.7822714418
384	0	0.7822262069
385	0	0.7821897343
386	0	0.7821585382
387	0	0.7820979241
388	0	0.7821915501
389	0	0.7860706613
390	0	0.7857888035
391	0	0.7861862507
392	0	0.7861003348
393	0	0.7863308362
394	0	0.7853396677
395	0	0.7853071788
396	0	0.785412394
397	0	0.7856497278
398	0	0.7856729757
399	0	0.7855135679
400	0	0.7848719175
401	0	0.7848823534
402	0	0.7849896493
403	0	0.7849489183
404	0	0.78506036
405	0	0.7852471507
406	0	0.7842646159
407	0	0.7843355517
408	0	0.7842349427
409	0	0.7842580774
410	0	0.7842391713
411	0	0.7850113133
412	0	0.7849537496
413	0	0.7854167612
414	0	0.7856388355
415	0	0.7859782362
416	0	0.7858600459
417	0	0.786006657
418	0	0.785770748
419	0	0.7857343422
420	0	0.7867564134
421	0	0.7868087263
422	0	0.7865759046
423	0	0.7865014625
424	0	0.7865632698
425	0	0.7864646259
426	0	0.786719658
427	0	0.7866058541
428	0	0.7865442929
429	0	0.7865154912
430	0	0.7865253423
431	0	0.7864772433
432	0	0.7868108524
433	0	0.786995435
434	0	0.7874048571
435	0	0.7873171933
436	0	0.7874716817
437	0.001607717042	0.7875600033
438	0	0.7878466978
439	0	0.7883298227
440	0.001607717042	0.7884890227
441	0.001607717042	0.7883956744
442	0.001607717042	0.7886751755
443	0.001607717042	0.787674392
444	0.001607717042	0.7921205512
445	0.001607717042	0.7920697716
446	0.001607717042	0.7923691483
447	0.001607717042	0.7959600766
448	0.001607717042	0.7959014014
449	0.001607717042	0.7959043382
450	0.001607717042	0.7956654372
451	0.001607717042	0.7956391798
452	0.001607717042	0.7956180285
453	0.001607717042	0.7956335995
454	0.001607717042	0.7957515223
455	0.001607717042	0.797357599
456	0.001607717042	0.797320841
457	0.001607717042	0.7977161085
458	0.001607717042	0.797569621
459	0.001607717042	0.7974144658
460	0.001607717042	0.7973878703
461	0.001607717042	0.7979061512
462	0.001607717042	0.7988179544
463	0.001607717042	0.7987389026
464	0.001607717042	0.7992114149
465	0.001607717042	0.7999248436
466	0.001607717042	0.8000792345
467	0.001607717042	0.8000636817
468	0.001607717042	0.7999033679
469	0.001607717042	0.7998880702
470	0.001607717042	0.7998732321
471	0.001607717042	0.7998117312
472	0.001607717042	0.7997681149
473	0.001607717042	0.7997455121
474	0.001607717042	0.7998159079
475	0.001607717042	0.7999290199
476	0.001607717042	0.7998538366
477	0.001607717042	0.7998561919
478	0.001607717042	0.8002077402
479	0.001607717042	0.7999893335
480	0.001607717042	0.8000625708
481	0.001607717042	0.8000953872
482	0.001607717042	0.8000442918
483	0.001607717042	0.8011170347
484	0.001607717042	0.8010211101
485	0.001607717042	0.8008753317
486	0.001607717042	0.8009195585
487	0.001607717042	0.8013821651
488	0.001607717042	0.8015001843
489	0.001607717042	0.8017036711
490	0.001607717042	0.804120465
491	0.001607717042	0.8038503387
492	0.001607717042	0.8039625805
493	0.001607717042	0.8040920833
494	0.003212851406	0.8173907465
495	0.003212851406	0.8172101706
496	0.003212851406	0.8175055881
497	0.003212851406	0.8174579339
498	0.003212851406	0.8169883759
499	0.003212851406	0.8168568796
500	0.003212851406	0.8167985773
501	0.003212851406	0.81684387
502	0.003212851406	0.8171481595
503	0.003212851406	0.8171754231
504	0.003212851406	0.8172454348
505	0.003212851406	0.8175448159
506	0.003212851406	0.8175211168
507	0.003212851406	0.8175489418
508	0.003212851406	0.8183343269
509	0.003212851406	0.8182624474
510	0.003212851406	0.8182738544
511	0.003212851406	0.8182413542
512	0.003212851406	0.8181561386
513	0.003212851406	0.8181230261
514	0.003212851406	0.8181977673
515	0.003212851406	0.8181505859
516	0.003212851406	0.8181535834
517	0.003212851406	0.8181808702
518	0.003212851406	0.8184730139
519	0.003212851406	0.8187601939
520	0.003212851406	0.8186901117
521	0.003212851406	0.8185579631
522	0.003212851406	0.8186706139
523	0.003212851406	0.8184864734
524	0.003212851406	0.8185673744
525	0.003212851406	0.8186138753
526	0.003212851406	0.8189736285
527	0.003212851406	0.8190863733
528	0.003212851406	0.8236843756
529	0.003212851406	0.8257295666
530	0.003212851406	0.8256543993
531	0.003212851406	0.8185973986
532	0.003212851406	0.8185934527
533	0.003212851406	0.8185131335
534	0.001607717042	0.81993422
535	0.003212851406	0.8195525741
536	0.003212851406	0.8240601402
537	0.003212851406	0.8242764416
538	0.003212851406	0.8242082548
539	0.003212851406	0.8241381723
540	0.003212851406	0.8262202572
541	0.003212851406	0.8259153565
542	0.003212851406	0.826037262
543	0.003212851406	0.825851524
544	0.003212851406	0.8257449216
545	0.003212851406	0.8257134818
546	0.003212851406	0.8256948362
547	0.003212851406	0.8257398766
548	0.003212851406	0.8260630145
549	0.003212851406	0.8260245875
550	0.00481540931	0.827123735
551	0.00481540931	0.8277344377
552	0.00481540931	0.8276790227
553	0.00481540931	0.8276792836
554	0.00481540931	0.8275296904
555	0.003212851406	0.8286502325
556	0.00481540931	0.8272703348
557	0.00481540931	0.8334866678
558	0.00481540931	0.8332727224
559	0.00481540931	0.833223836
560	0.00481540931	0.8332752252
561	0.00481540931	0.8331639004
562	0.00481540931	0.8331986498
563	0.00481540931	0.8340893299
564	0.00481540931	0.8340709354
565	0.00481540931	0.8345138393
566	0.00481540931	0.8366855444
567	0.00481540931	0.8364967849
568	0.00481540931	0.8364901758
569	0.00481540931	0.8365278058
570	0.00481540931	0.8364815733
571	0.00481540931	0.8371133382
572	0.00481540931	0.837053444
573	0.00481540931	0.8379003649
574	0.00481540931	0.8377702304
575	0.00481540931	0.8380181195
576	0.00481540931	0.8379282414
577	0.00481540931	0.838137452
578	0.00481540931	0.8382224799
579	0.00481540931	0.8381676013
580	0.003212851406	0.8426088189
581	0.003212851406	0.8426737168
582	0.003212851406	0.8418253222
583	0.003212851406	0.8417804269
584	0.003212851406	0.841893735
585	0.003212851406	0.8418402397
586	0.003212851406	0.8418260631
587	0.003212851406	0.842398908
588	0.003212851406	0.8425691689
589	0.003212851406	0.8424785128
590	0.003212851406	0.8423217449
591	0.003212851406	0.8430691605
592	0.003212851406	0.8430282911
593	0.003212851406	0.8428774417
594	0.003212851406	0.8428004174
595	0.00481540931	0.8470827602
596	0.00481540931	0.8541937528
597	0.00481540931	0.8544366209
598	0.00481540931	0.85624264
599	0.00481540931	0.8574496503
600	0.00481540931	0.8578434865
601	0.00481540931	0.8577998697
602	0.00481540931	0.8579073593
603	0.00481540931	0.8579586511
604	0.00481540931	0.8582572161
605	0.00481540931	0.8582338285
606	0.00481540931	0.858366813
607	0.00481540931	0.8584840718
608	0.00481540931	0.8583147807
609	0.00481540931	0.8583714987
610	0.00481540931	0.8549879954
611	0.00481540931	0.8543100075
612	0.00481540931	0.8540717535
613	0.00481540931	0.8540329079
614	0.00481540931	0.8546451632
615	0.00481540931	0.8546329882
616	0.00481540931	0.8546180031
617	0.00481540931	0.8547545671
618	0.00481540931	0.854767691
619	0.00481540931	0.8548018845
620	0.00481540931	0.8548520716
621	0.00481540931	0.85482387
622	0.00481540931	0.8546535798
623	0.00481540931	0.8554551457
624	0.00481540931	0.8553267754
625	0.00481540931	0.8588305833
626	0.00481540931	0.8588020231
627	0.006415396953	0.8587611419
628	0.006415396953	0.8585516105
629	0.006415396953	0.8583580193
630	0.006415396953	0.8587311403
631	0.006415396953	0.8586046619
632	0.006415396953	0.8586000508
633	0.006415396953	0.8587257648
634	0.006415396953	0.8587104443
635	0.006415396953	0.8588280493
636	0.006415396953	0.8586518251
637	0.006415396953	0.8586295632
638	0.006415396953	0.8586180842
639	0.006415396953	0.8594013072
640	0.006415396953	0.859151013
641	0.006415396953	0.8586065575
642	0.006415396953	0.858544659
643	0.006415396953	0.8583934833
644	0.006415396953	0.8583892163
645	0.006415396953	0.8580662857
646	0.006415396953	0.8580215988
647	0.006415396953	0.857978121
648	0.006415396953	0.8573793285
649	0.006415396953	0.8572154805
650	0.006415396953	0.8571546383
651	0.006415396953	0.8569926894
652	0.006415396953	0.8568634084
653	0.006415396953	0.8568308787
654	0.006415396953	0.8574190268
655	0.006415396953	0.8572527629
656	0.006415396953	0.8572434921
657	0.006415396953	0.8573074613
658	0.006415396953	0.8572855254
659	0.006415396953	0.8574514007
660	0.006415396953	0.8580133624
661	0.006415396953	0.8580896885
662	0.006415396953	0.8584993175
663	0.006415396953	0.8583380742
664	0.006415396953	0.8584417724
665	0.006415396953	0.8583133235
666	0.006415396953	0.8584278898
667	0.006415396953	0.8586221272
668	0.006415396953	0.8588345623
669	0.006415396953	0.8588556334
670	0.006415396953	0.8583691401
671	0.006415396953	0.858463649
672	0.00641025641	0.859300798
673	0.00641025641	0.8597203837
674	0.00641025641	0.8596695588
675	0.00641025641	0.8596527019
676	0.00641025641	0.8594260448
677	0.00641025641	0.8594068575
678	0.0064	0.8564472782
679	0.0064	0.856455035
680	0.0064	0.8564287659
681	0.0064	0.8563700607
682	0.0064	0.8562612952
683	0.0064	0.856447838
684	0.0064	0.8566473049
685	0.0064	0.8562109165
686	0.0064	0.856172822
687	0.0064	0.8559769821
688	0.0064	0.8561238183
689	0.0064	0.8561205218
690	0.0064	0.8563134241
691	0.0064	0.8562123495
692	0.0064	0.8564693138
693	0.0064	0.8566494505
694	0.0064	0.8568242594
695	0.0064	0.8569340828
696	0.0064	0.8573420322
697	0.0064	0.8574164931
698	0.0064	0.8564480178
699	0.0064	0.8564547695
700	0.0064	0.8563295339
701	0.0064	0.8563460526
702	0.0064	0.8563528141
703	0.0064	0.8568361551
704	0.0064	0.8568363428
705	0.0064	0.8567578529
706	0.0064	0.8567509457
707	0.0064	0.8561750309
708	0.0064	0.8560791405
709	0.0064	0.8558663547
710	0.0064	0.8558574834
711	0.0064	0.8558511808
712	0.0064	0.8560015381
713	0.0064	0.856246021
714	0.0064	0.8560907518
715	0.006394884093	0.8558919916
716	0.0064	0.8561749281
717	0.0064	0.8561553259
718	0.0064	0.8564084777
719	0.0064	0.8563891805
720	0.007987220447	0.8564989796
721	0.007987220447	0.856539085
722	0.00798084597	0.8564058488
723	0.00798084597	0.8565392622
724	0.00798084597	0.8566303254
725	0.00798084597	0.8565693266
726	0.00798084597	0.8565292489
727	0.00798084597	0.8564171789
728	0.00798084597	0.8564796815
729	0.00798084597	0.856594138
730	0.00798084597	0.8566424287
731	0.00798084597	0.8562362873
732	0.00798084597	0.8561840916
733	0.00798084597	0.8562764533
734	0.00798084597	0.8559625889
735	0.00798084597	0.8559886575
736	0.00798084597	0.8564569195
737	0.009554140127	0.845896852
738	0.009554140127	0.845891303
739	0.009554140127	0.8458389931
740	0.009554140127	0.8457942121
741	0.009554140127	0.8458164329
742	0.009554140127	0.8457470997
743	0.009554140127	0.8457122305
744	0.00798084597	0.8489239854
745	0.00796812749	0.8489698487
746	0.00796812749	0.8490989362
747	0.007974481659	0.8493110535
748	0.00798084597	0.8492671896
749	0.00796812749	0.8494626318
750	0.00796812749	0.8494859588
751	0.00956937799	0.854149512
752	0.009554140127	0.8547161878
753	0.009554140127	0.8547618193
754	0.009554140127	0.8556012714
755	0.009554140127	0.855728194
756	0.009554140127	0.8557450904
757	0.009554140127	0.8557956763
758	0.009554140127	0.8556909016
759	0.01111993646	0.8455381664
760	0.01111993646	0.8455539934
761	0.01111993646	0.8454938133
762	0.01111993646	0.8456541283
763	0.0126984127	0.844308384
764	0.01111993646	0.8443288784
765	0.01111993646	0.8441538075
766	0.01111993646	0.8444088311
767	0.01111993646	0.844169672
768	0.01111993646	0.8445760184
769	0.01267828843	0.8447687882
770	0.01267828843	0.8452675401
771	0.01267828843	0.844500409
772	0.01267828843	0.8445062375
773	0.01267828843	0.8446173919
774	0.01267828843	0.8494996421
775	0.01267828843	0.8495219447
776	0.01267828843	0.8494868843
777	0.0126682502	0.8502675148
778	0.01267828843	0.8504742818
779	0.01267828843	0.8505112952
780	0.01267828843	0.8504737963
781	0.01267828843	0.8505053934
782	0.0126682502	0.8504827761
783	0.01267828843	0.8505928464
784	0.01267828843	0.8505894029
785	0.01267828843	0.8506697928
786	0.01267828843	0.8506694595
787	0.01267828843	0.8505673536
788	0.01267828843	0.8503854596
789	0.01267828843	0.8503244083
790	0.01267828843	0.850196258
791	0.01267828843	0.8502409981
792	0.01267828843	0.8501450838
793	0.01267828843	0.8502908212
794	0.01267828843	0.8505508071
795	0.0126682502	0.8506108228
796	0.01268834259	0.8518378807
797	0.01268834259	0.8518103807
798	0.01270849881	0.8552744109
799	0.01270849881	0.8553507225
800	0.01270849881	0.8553293853
801	0.01270849881	0.8554652868
802	0.01270849881	0.8553791302
803	0.01270849881	0.8551849426
804	0.01270849881	0.8552893994
805	0.01270849881	0.8552989151
806	0.01270849881	0.8553327071
807	0.01270849881	0.855341574
808	0.01270849881	0.8553566132
809	0.01270849881	0.8552759901
810	0.01270849881	0.8551992094
811	0.01270849881	0.8553696765
812	0.01270849881	0.8553152722
813	0.01270849881	0.8552482659
814	0.01270849881	0.8552697259
815	0.01270849881	0.8552182062
816	0.01270849881	0.8553077164
817	0.01270849881	0.8550295429
818	0.01270849881	0.85505176
819	0.01270849881	0.8553099137
820	0.01270849881	0.8551613717
821	0.01270849881	0.8551812068
822	0.01270849881	0.8551665689
823	0.01270849881	0.8552388261
824	0.01270849881	0.8551824447
825	0.01270849881	0.8558518206
826	0.01270849881	0.8557292331
827	0.01270849881	0.8557540173
828	0.01270849881	0.855629574
829	0.01270849881	0.8561737555
830	0.01270849881	0.856141922
831	0.01270849881	0.856028737
832	0.01270849881	0.8557938016
833	0.01270849881	0.8554947171
834	0.01270849881	0.8558867736
835	0.01270849881	0.8558859534
836	0.01271860095	0.8623525909
837	0.01271860095	0.860002671
838	0.0127388535	0.8619844357
839	0.0127388535	0.8619704969
840	0.0127388535	0.8624536715
841	0.0127388535	0.8623329758
842	0.01272871917	0.8673508026
843	0.01272871917	0.8672361235
844	0.0127388535	0.8674121663
845	0.0127388535	0.8677876597
846	0.0127388535	0.8680299977
847	0.01274900398	0.8686748206
848	0.01274900398	0.8687260669
849	0.01274900398	0.8687737995
850	0.01274900398	0.868758193
851	0.0127388535	0.8680983279
852	0.01274900398	0.8679892145
853	0.01274900398	0.8676664461
854	0.0127388535	0.8675771223
855	0.01274900398	0.8675261373
856	0.01274900398	0.8677718027
857	0.01114649682	0.8679209862
858	0.01114649682	0.8679028145
859	0.01114649682	0.8680581163
860	0.01114649682	0.868088261
861	0.01114649682	0.8690493544
862	0.01114649682	0.8689988011
863	0.01114649682	0.8690072709
