iter	Passed	Remaining
0	163	163346
1	179	89326
2	194	64699
3	212	52806
4	228	45446
5	243	40346
6	259	36774
7	273	33923
8	289	31840
9	303	30052
10	318	28654
11	334	27543
12	351	26689
13	368	25987
14	385	25283
15	401	24679
16	416	24068
17	432	23577
18	447	23118
19	464	22740
20	480	22379
21	495	22040
22	509	21657
23	525	21380
24	541	21121
25	557	20867
26	572	20642
27	588	20432
28	604	20255
29	622	20113
30	638	19962
31	653	19761
32	668	19581
33	684	19439
34	699	19292
35	713	19116
36	729	18979
37	744	18845
38	758	18696
39	776	18629
40	791	18505
41	805	18377
42	821	18280
43	837	18200
44	852	18087
45	866	17977
46	880	17863
47	896	17783
48	914	17741
49	929	17664
50	945	17586
51	960	17504
52	974	17417
53	992	17382
54	1008	17324
55	1024	17265
56	1038	17186
57	1053	17102
58	1067	17027
59	1082	16966
60	1097	16892
61	1112	16834
62	1128	16776
63	1143	16728
64	1157	16654
65	1176	16645
66	1193	16613
67	1209	16581
68	1226	16545
69	1242	16502
70	1256	16435
71	1270	16378
72	1285	16325
73	1300	16275
74	1316	16231
75	1331	16193
76	1347	16153
77	1361	16096
78	1376	16048
79	1391	16005
80	1407	15968
81	1422	15923
82	1439	15906
83	1455	15867
84	1469	15822
85	1484	15780
86	1499	15732
87	1512	15670
88	1528	15642
89	1542	15601
90	1558	15569
91	1574	15537
92	1590	15508
93	1606	15479
94	1622	15459
95	1639	15439
96	1655	15407
97	1670	15376
98	1686	15345
99	1701	15313
100	1717	15287
101	1733	15264
102	1748	15223
103	1761	15171
104	1775	15137
105	1790	15099
106	1806	15080
107	1821	15046
108	1837	15022
109	1853	14993
110	1868	14962
111	1882	14927
112	1897	14890
113	1911	14859
114	1925	14821
115	1940	14788
116	1955	14756
117	1968	14717
118	1985	14697
119	2003	14694
120	2018	14665
121	2033	14635
122	2049	14612
123	2064	14588
124	2080	14563
125	2095	14534
126	2110	14509
127	2126	14483
128	2140	14454
129	2155	14428
130	2170	14396
131	2185	14370
132	2201	14350
133	2215	14319
134	2282	14625
135	2311	14683
136	2325	14650
137	2339	14615
138	2354	14581
139	2369	14553
140	2383	14523
141	2398	14489
142	2414	14472
143	2430	14447
144	2445	14421
145	2460	14393
146	2475	14365
147	2492	14346
148	2507	14323
149	2524	14302
150	2537	14267
151	2552	14237
152	2567	14211
153	2581	14182
154	2596	14155
155	2611	14127
156	2631	14131
157	2647	14108
158	2662	14082
159	2677	14056
160	2693	14037
161	2710	14023
162	2726	14000
163	2742	13981
164	2760	13970
165	2778	13959
166	2795	13945
167	2812	13926
168	2830	13917
169	2855	13942
170	2879	13957
171	2904	13983
172	2929	14002
173	2949	14002
174	2971	14007
175	2995	14022
176	3023	14057
177	3051	14093
178	3073	14097
179	3094	14096
180	3121	14125
181	3143	14126
182	3166	14135
183	3186	14130
184	3205	14120
185	3224	14111
186	3243	14103
187	3262	14092
188	3293	14131
189	3324	14172
190	3349	14188
191	3369	14181
192	3391	14179
193	3414	14186
194	3436	14188
195	3455	14176
196	3475	14167
197	3501	14181
198	3529	14208
199	3553	14213
200	3578	14225
201	3605	14242
202	3625	14233
203	3638	14197
204	3653	14167
205	3668	14141
206	3683	14109
207	3705	14110
208	3730	14120
209	3766	14168
210	3795	14191
211	3817	14191
212	3838	14182
213	3860	14179
214	3882	14177
215	3902	14162
216	3921	14151
217	3943	14147
218	3966	14147
219	3993	14159
220	4017	14160
221	4039	14156
222	4064	14161
223	4089	14168
224	4115	14176
225	4144	14195
226	4167	14191
227	4189	14186
228	4212	14184
229	4235	14179
230	4259	14179
231	4280	14169
232	4297	14145
233	4314	14124
234	4330	14097
235	4348	14076
236	4366	14058
237	4385	14041
238	4401	14013
239	4419	13996
240	4436	13973
241	4456	13958
242	4473	13936
243	4494	13926
244	4512	13907
245	4528	13881
246	4544	13855
247	4559	13827
248	4576	13801
249	4590	13772
250	4608	13753
251	4624	13726
252	4640	13700
253	4656	13675
254	4671	13648
255	4687	13621
256	4702	13595
257	4718	13571
258	4734	13544
259	4750	13519
260	4764	13490
261	4780	13465
262	4795	13439
263	4811	13414
264	4826	13387
265	4842	13362
266	4857	13336
267	4872	13309
268	4889	13288
269	4904	13259
270	4919	13234
271	4935	13208
272	4950	13184
273	4966	13158
274	4982	13134
275	4994	13101
276	5009	13075
277	5026	13054
278	5042	13030
279	5058	13007
280	5073	12981
281	5088	12956
282	5103	12929
283	5119	12906
284	5134	12881
285	5150	12857
286	5165	12832
287	5179	12805
288	5194	12780
289	5210	12756
290	5225	12730
291	5240	12706
292	5255	12681
293	5270	12656
294	5287	12635
295	5302	12611
296	5317	12585
297	5332	12560
298	5346	12535
299	5361	12509
300	5375	12482
301	5389	12456
302	5404	12433
303	5419	12408
304	5435	12385
305	5451	12363
306	5467	12342
307	5483	12319
308	5498	12296
309	5513	12271
310	5528	12249
311	5544	12226
312	5559	12201
313	5574	12179
314	5589	12154
315	5604	12131
316	5620	12110
317	5636	12088
318	5650	12063
319	5666	12040
320	5683	12023
321	5698	11998
322	5714	11976
323	5728	11951
324	5743	11929
325	5759	11907
326	5774	11884
327	5789	11861
328	5803	11837
329	5818	11813
330	5833	11790
331	5848	11767
332	5864	11746
333	5879	11724
334	5895	11702
335	5909	11679
336	5925	11657
337	5940	11634
338	5954	11610
339	5972	11593
340	5987	11571
341	6002	11548
342	6016	11523
343	6032	11503
344	6046	11480
345	6060	11455
346	6118	11514
347	6161	11543
348	6176	11521
349	6192	11500
350	6206	11476
351	6223	11456
352	6239	11436
353	6255	11414
354	6269	11391
355	6285	11369
356	6300	11347
357	6313	11322
358	6330	11302
359	6345	11280
360	6361	11260
361	6374	11234
362	6389	11211
363	6405	11191
364	6419	11168
365	6434	11146
366	6451	11126
367	6466	11105
368	6483	11086
369	6498	11064
370	6515	11046
371	6530	11023
372	6546	11004
373	6561	10982
374	6576	10960
375	6590	10937
376	6606	10916
377	6621	10895
378	6636	10873
379	6651	10852
380	6667	10831
381	6681	10809
382	6696	10788
383	6712	10768
384	6727	10746
385	6741	10723
386	6756	10702
387	6770	10679
388	6786	10659
389	6801	10638
390	6816	10617
391	6832	10596
392	6847	10575
393	6862	10554
394	6881	10539
395	6896	10518
396	6911	10497
397	6926	10477
398	6940	10453
399	6954	10431
400	6969	10410
401	6985	10391
402	7001	10371
403	7017	10352
404	7034	10335
405	7049	10314
406	7065	10293
407	7079	10272
408	7095	10252
409	7111	10233
410	7127	10214
411	7143	10194
412	7158	10175
413	7173	10153
414	7187	10131
415	7202	10111
416	7218	10092
417	7235	10073
418	7250	10053
419	7266	10034
420	7280	10012
421	7294	9990
422	7310	9972
423	7325	9951
424	7340	9931
425	7355	9911
426	7371	9891
427	7385	9870
428	7401	9851
429	7418	9833
430	7433	9813
431	7448	9793
432	7464	9773
433	7478	9752
434	7493	9732
435	7507	9711
436	7522	9690
437	7536	9670
438	7551	9650
439	7568	9632
440	7583	9612
441	7597	9591
442	7612	9571
443	7627	9551
444	7640	9529
445	7657	9512
446	7671	9491
447	7686	9470
448	7701	9451
449	7718	9433
450	7733	9413
451	7747	9393
452	7763	9374
453	7778	9355
454	7794	9336
455	7810	9317
456	7826	9298
457	7841	9279
458	7855	9258
459	7870	9239
460	7886	9220
461	7902	9202
462	7917	9183
463	7933	9165
464	7949	9145
465	7965	9127
466	7981	9109
467	7995	9089
468	8010	9069
469	8025	9049
470	8042	9032
471	8058	9014
472	8073	8994
473	8087	8974
474	8100	8953
475	8115	8933
476	8131	8915
477	8144	8893
478	8158	8873
479	8174	8855
480	8189	8836
481	8204	8817
482	8219	8797
483	8233	8777
484	8247	8758
485	8262	8738
486	8275	8717
487	8290	8698
488	8305	8679
489	8320	8660
490	8335	8640
491	8349	8621
492	8365	8602
493	8382	8585
494	8398	8568
495	8413	8549
496	8428	8530
497	8445	8513
498	8460	8494
499	8475	8475
500	8490	8456
501	8504	8436
502	8519	8417
503	8535	8399
504	8550	8381
505	8565	8362
506	8581	8344
507	8597	8326
508	8612	8307
509	8627	8289
510	8641	8269
511	8656	8250
512	8671	8231
513	8686	8213
514	8701	8194
515	8716	8176
516	8732	8157
517	8747	8139
518	8764	8122
519	8780	8105
520	8795	8086
521	8812	8069
522	8829	8052
523	8844	8034
524	8860	8016
525	8876	7999
526	8892	7981
527	8907	7962
528	8922	7944
529	8935	7923
530	8951	7905
531	8964	7886
532	8981	7869
533	8996	7851
534	9010	7831
535	9025	7812
536	9041	7795
537	9056	7777
538	9072	7759
539	9088	7741
540	9102	7723
541	9118	7705
542	9134	7687
543	9149	7669
544	9164	7650
545	9179	7633
546	9195	7615
547	9210	7596
548	9226	7579
549	9241	7561
550	9258	7544
551	9273	7526
552	9289	7508
553	9304	7490
554	9320	7473
555	9335	7454
556	9349	7435
557	9366	7419
558	9380	7400
559	9395	7381
560	9410	7364
561	9424	7345
562	9440	7327
563	9455	7309
564	9470	7291
565	9484	7272
566	9499	7254
567	9513	7235
568	9528	7217
569	9541	7198
570	9556	7179
571	9571	7161
572	9586	7143
573	9601	7126
574	9618	7109
575	9634	7092
576	9649	7074
577	9665	7056
578	9681	7039
579	9695	7021
580	9710	7003
581	9725	6984
582	9741	6968
583	9759	6951
584	9778	6936
585	9792	6918
586	9813	6904
587	9837	6893
588	9857	6878
589	9881	6866
590	9904	6854
591	9937	6848
592	9955	6832
593	9980	6821
594	9999	6806
595	10019	6791
596	10041	6778
597	10079	6775
598	10099	6761
599	10118	6745
600	10137	6730
601	10161	6718
602	10180	6702
603	10197	6686
604	10216	6670
605	10236	6655
606	10261	6643
607	10281	6628
608	10299	6612
609	10319	6597
610	10338	6582
611	10359	6567
612	10380	6553
613	10400	6538
614	10428	6528
615	10449	6514
616	10469	6498
617	10490	6484
618	10517	6473
619	10546	6464
620	10573	6452
621	10598	6440
622	10625	6429
623	10643	6413
624	10663	6398
625	10683	6382
626	10706	6369
627	10727	6354
628	10746	6338
629	10764	6322
630	10786	6308
631	10809	6294
632	10829	6278
633	10847	6262
634	10873	6250
635	10891	6233
636	10911	6218
637	10930	6201
638	10957	6190
639	11080	6232
640	11106	6220
641	11129	6206
642	11155	6193
643	11187	6184
644	11216	6173
645	11243	6161
646	11273	6150
647	11297	6136
648	11322	6123
649	11343	6107
650	11369	6095
651	11390	6079
652	11412	6064
653	11436	6050
654	11457	6034
655	11478	6019
656	11500	6004
657	11524	5989
658	11549	5976
659	11567	5959
660	11589	5943
661	11612	5929
662	11637	5915
663	11657	5899
664	11681	5884
665	11701	5868
666	11720	5851
667	11737	5833
668	11755	5816
669	11771	5797
670	11788	5780
671	11806	5762
672	11823	5745
673	11841	5727
674	11858	5709
675	11877	5692
676	11892	5674
677	11913	5657
678	11931	5640
679	11949	5623
680	11968	5606
681	11986	5588
682	12002	5570
683	12018	5552
684	12035	5534
685	12057	5518
686	12080	5503
687	12104	5489
688	12129	5474
689	12161	5463
690	12186	5449
691	12211	5435
692	12234	5419
693	12256	5403
694	12279	5388
695	12300	5372
696	12318	5355
697	12342	5340
698	12360	5322
699	12382	5306
700	12407	5292
701	12427	5275
702	12449	5259
703	12471	5243
704	12499	5230
705	12520	5213
706	12543	5198
707	12560	5180
708	12576	5162
709	12594	5144
710	12615	5127
711	12632	5109
712	12654	5093
713	12670	5075
714	12685	5056
715	12698	5036
716	12713	5018
717	12728	4999
718	12744	4980
719	12759	4962
720	12773	4943
721	12788	4924
722	12804	4905
723	12822	4888
724	12838	4869
725	12853	4851
726	12870	4832
727	12885	4814
728	12900	4795
729	12916	4777
730	12931	4758
731	12945	4739
732	12960	4721
733	12977	4702
734	12992	4684
735	13008	4665
736	13023	4647
737	13038	4628
738	13053	4610
739	13069	4591
740	13083	4573
741	13098	4554
742	13113	4536
743	13127	4516
744	13141	4498
745	13156	4479
746	13171	4461
747	13187	4442
748	13202	4424
749	13218	4406
750	13234	4387
751	13249	4369
752	13265	4351
753	13280	4332
754	13293	4313
755	13311	4296
756	13324	4277
757	13338	4258
758	13353	4239
759	13368	4221
760	13384	4203
761	13400	4185
762	13416	4167
763	13432	4149
764	13446	4130
765	13463	4112
766	13478	4094
767	13493	4076
768	13508	4057
769	13523	4039
770	13538	4021
771	13554	4003
772	13569	3984
773	13585	3966
774	13599	3948
775	13616	3930
776	13632	3912
777	13648	3894
778	13663	3876
779	13677	3857
780	13695	3840
781	13711	3822
782	13726	3804
783	13741	3785
784	13756	3767
785	13771	3749
786	13786	3731
787	13801	3713
788	13816	3694
789	13831	3676
790	13846	3658
791	13862	3640
792	13878	3622
793	13894	3604
794	13909	3586
795	13924	3568
796	13940	3550
797	13955	3532
798	13970	3514
799	13987	3496
800	14001	3478
801	14016	3460
802	14031	3442
803	14047	3424
804	14060	3406
805	14077	3388
806	14093	3370
807	14108	3352
808	14123	3334
809	14137	3316
810	14152	3298
811	14167	3280
812	14181	3261
813	14196	3243
814	14211	3225
815	14226	3207
816	14242	3190
817	14258	3172
818	14273	3154
819	14288	3136
820	14303	3118
821	14319	3100
822	14334	3082
823	14350	3065
824	14364	3047
825	14378	3028
826	14393	3010
827	14408	2993
828	14424	2975
829	14438	2957
830	14454	2939
831	14469	2921
832	14485	2904
833	14501	2886
834	14516	2868
835	14532	2850
836	14545	2832
837	14560	2814
838	14574	2796
839	14589	2778
840	14604	2761
841	14619	2743
842	14635	2725
843	14651	2708
844	14666	2690
845	14680	2672
846	14695	2654
847	14709	2636
848	14724	2618
849	14740	2601
850	14754	2583
851	14769	2565
852	14784	2547
853	14802	2530
854	14817	2512
855	14831	2494
856	14847	2477
857	14863	2459
858	14880	2442
859	14894	2424
860	14909	2407
861	14924	2389
862	14939	2371
863	14954	2353
864	14970	2336
865	14985	2318
866	15000	2301
867	15016	2283
868	15030	2265
869	15046	2248
870	15063	2230
871	15080	2213
872	15096	2196
873	15113	2178
874	15128	2161
875	15143	2143
876	15159	2126
877	15174	2108
878	15187	2090
879	15202	2073
880	15217	2055
881	15232	2037
882	15249	2020
883	15267	2003
884	15281	1985
885	15296	1968
886	15310	1950
887	15324	1932
888	15339	1915
889	15356	1897
890	15371	1880
891	15387	1863
892	15403	1845
893	15416	1827
894	15432	1810
895	15447	1793
896	15463	1775
897	15478	1758
898	15493	1740
899	15507	1723
900	15523	1705
